Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1764622684,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764622685,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764622686,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1764622687,60,,Aggregated,0.000000,0.000000,110,120,120,120,120,120,120,120,120,120,120,5,0,110.0,99.52537999488413,65.95309998374432,121.00899999495596,372.6
1764622688,80,,Aggregated,0.000000,0.000000,71,74,110,110,120,120,120,120,120,120,120,12,0,67,69.85059165162966,4.769999999552965,121.00899999495596,434.0
1764622689,100,,Aggregated,0.000000,0.000000,71,74,82,82,120,120,120,120,120,120,120,16,0,67,62.184556234569754,4.769999999552965,121.00899999495596,378.6875
1764622690,140,,Aggregated,1.250000,0.000000,67,74,110,110,120,120,120,120,120,120,120,28,0,66,58.16396784419859,4.769999999552965,123.0934999184683,430.85714285714283
1764622692,160,,Aggregated,2.400000,0.000000,27,71,74,95,110,120,120,120,120,120,120,41,0,27,47.153831692412496,4.267099895514548,123.0934999184683,456.2682926829268
1764622693,180,,Aggregated,2.666667,0.000000,40,72,99,120,190,250,290,340,340,340,340,65,0,40,68.02939229573195,4.184599965810776,339.9764000205323,446.5230769230769
1764622694,200,,Aggregated,4.000000,0.000000,36,68,77,99,140,230,290,340,340,340,340,83,0,36,61.236254210269685,4.184599965810776,339.9764000205323,471.8313253012048
1764622695,220,,Aggregated,5.125000,0.000000,45,74,100,110,140,220,270,290,340,340,340,116,0,40,62.5538362023533,4.184599965810776,339.9764000205323,461.37068965517244
